amount_tsh,date_recorded,gps_height,id,latitude,longitude,population,basin,construction_year,district_code,extraction_type,lga,management,payment,permit,quality_group,quantity,region,region_code,scheme_management,scheme_name,source,source_class,subvillage,water_quality,waterpoint_type
0.0,2011-03-07,0.134635507499128,42470,0.6204459572531194,0.8319348046776742,0.4243895491317459,5,21,3,9,44,7,0,0,2,1,20,16,7,2011,7,0,8227,6,6
0.0,2011-03-28,0.30833623997209625,66630,0.4345784836995219,0.6288694682685554,0.0,6,0,1,3,76,7,0,1,2,2,2,0,7,2764,8,0,12843,6,1
0.5411188996962568,2011-12-03,0.776421346355075,27482,0.21641913379581368,0.4539826566615175,0.3117409760172663,1,36,8,3,91,7,2,1,2,1,3,2,7,1980,8,0,20188,6,1
0.23467063990850642,2013-03-18,0.37356121381234736,31101,0.7663124956811469,0.6716473564013499,0.485268901950291,5,50,3,3,0,7,4,1,2,2,0,11,7,1236,8,0,10838,6,1
0.0,2011-03-10,0.6452738053714684,56240,0.18407223901358893,0.4556973966739464,0.6195284325118474,1,45,10,3,51,7,5,0,2,2,3,2,7,2388,6,1,7668,6,1
0.0,2013-03-19,0.8092082316009767,10852,0.8160319767878549,0.7007827569774867,0.0,0,50,17,3,106,9,3,1,2,1,6,15,10,47,8,0,6947,6,1
0.0,2011-03-22,0.18311824206487615,66676,0.6579093784456935,0.7885967600698485,0.5673278182756089,5,17,3,6,44,7,0,0,2,1,20,16,7,1597,6,1,6532,6,1
0.2521505864446629,2013-03-14,0.26822462504359956,7425,0.7611792571873225,0.7291747279376342,0.4460005065788228,5,49,8,14,73,9,4,1,2,1,6,15,10,934,3,0,10855,6,1
0.0,2013-02-08,0.4858737356121381,12518,0.7775389785875022,0.11618725560671006,0.634457583556387,3,44,1,3,30,7,6,0,2,2,5,7,7,934,5,1,16991,6,1
0.0,2013-03-03,0.32193930938262993,15205,0.09575197615692688,0.6007519413868652,0.5131302718596009,7,35,10,15,86,11,5,0,2,2,16,1,9,934,7,0,8836,6,4
0.3064482597877504,2013-01-26,0.04534356470177886,27871,0.13681938631727264,0.9385446417703887,0.0,7,20,4,6,47,7,4,0,2,1,7,23,7,370,8,0,11626,6,1
0.0,2012-11-12,0.427973491454482,27842,0.7564933955348316,0.4147039072474006,0.0,0,0,3,8,58,11,1,0,2,2,17,8,9,370,7,0,19214,6,4
0.5411188996962568,2011-02-01,0.18311824206487615,16591,0.46546532449232825,0.6998325863183434,0.5266659056325766,8,17,1,15,36,7,3,1,2,1,11,18,9,370,7,0,309,6,4
0.5411188996962568,2013-01-29,0.46599232647366584,47005,0.6403029168406725,0.038984748750496845,0.5307877097839925,3,25,3,3,28,9,2,1,2,1,5,7,11,749,6,1,13806,6,1
0.4868212263531693,2013-02-24,0.2842692710149982,3466,0.04269909161376373,0.6283849305894886,0.5849852562000004,7,48,10,15,86,11,3,0,2,2,16,1,9,749,7,0,11379,6,4
0.0,2011-08-05,0.4642483432159051,34734,0.9413174905285675,0.18262088227950768,0.0,4,0,5,3,81,7,0,1,2,1,4,9,7,26,8,0,21328,6,1
0.0,2011-03-10,0.39658179281478895,11786,0.4978789737203426,0.5542529007304942,0.0,0,0,12,9,4,7,0,1,2,1,2,0,7,26,7,0,1850,6,6
0.0,2011-04-10,0.43529822113707706,62938,0.262580067779704,0.4108583375915469,0.0,6,0,17,3,59,7,0,1,2,3,10,3,7,26,6,1,7379,6,1
0.0,2013-02-28,0.5803976281827694,52715,0.7846500639941354,0.7279665966075282,0.4460005065788228,5,16,8,3,73,7,6,1,2,2,6,15,7,826,8,0,10449,6,6
0.0,2011-07-28,0.32542727589815135,28624,0.30880813176182165,0.25058755897590945,0.0,2,0,12,14,62,7,4,1,2,2,10,3,7,826,6,1,20396,6,1
0.0,2011-03-24,0.1367282874084409,51523,0.3816891522429494,0.6887152264126395,0.485268901950291,6,51,1,4,36,7,0,1,2,1,11,18,7,826,7,0,12140,6,4
0.23467063990850642,2013-02-07,0.6351587024764562,55155,0.7001336778901764,0.5043061272364464,0.4846210883010078,0,35,5,14,63,7,4,1,2,1,8,13,7,28,3,0,12472,6,1
0.0,2011-03-17,0.4349494244855249,61763,0.579024213367864,0.5811003670957291,0.0,0,0,8,7,11,7,4,1,2,2,2,0,7,430,3,0,19178,6,2
0.4868212263531693,2011-04-04,0.6508545517963027,14357,0.23360619721610487,0.462018457505077,0.3686668093131261,6,47,8,3,91,10,3,1,2,1,3,2,8,2802,6,1,11922,6,1
0.0,2013-09-03,0.5524938960585978,14431,0.7797011278590806,0.6607415801217931,0.485268901950291,5,39,3,3,0,3,6,1,2,1,0,11,3,2284,8,0,18354,6,1
0.4868212263531693,2011-04-16,0.6815486571328915,40579,0.23356122481169794,0.4801167733012752,0.38984637281989903,6,50,8,3,91,10,3,1,2,0,3,2,8,2835,8,0,16535,6,1
0.0,2011-04-03,0.4000697593303104,23798,0.27917591777504713,0.4377192141866071,0.0,6,0,17,3,59,7,0,1,2,3,10,3,7,2835,6,1,13828,6,1
0.0,2011-03-30,0.4349494244855249,41318,0.530469414258374,0.5596254671812093,0.0,0,0,10,7,14,4,4,0,2,0,2,0,7,1482,3,0,12896,6,1
0.5011033825991258,2012-10-22,0.5838855946982908,32274,0.9694767878549345,0.457815374847121,0.6018709945874559,4,47,1,4,118,4,3,1,2,1,9,12,7,1482,3,0,18750,6,4
0.0,2011-04-07,0.6717823508894314,66254,0.224614157425573,0.33718374557217956,0.0,1,0,3,3,60,11,5,0,2,3,10,3,7,1482,6,1,9661,6,1
0.23467063990850642,2013-06-04,0.3843739100104639,18216,0.7578016324513359,0.6602022840042685,0.4460005065788228,5,51,3,3,0,7,4,1,2,1,0,11,7,2298,8,0,18341,6,1
0.0,2011-07-27,0.4785490059295431,21020,0.8426832433008955,0.31642945925762644,0.0,4,0,17,7,67,7,4,1,2,1,13,10,7,2298,3,0,19247,6,2
0.0,2012-11-05,0.4768050226717823,21369,0.6355846637904357,0.3328664897075089,0.0,3,0,5,9,124,7,0,1,2,1,19,5,7,2298,7,0,19407,6,4
0.0,2012-11-06,0.4942448552493896,49931,0.8045694591744456,0.4176205391080017,0.0,4,0,3,16,58,11,1,0,0,2,17,8,9,2298,7,0,9860,0,4
0.6096987292853008,2011-03-09,0.35263341471921866,1020,0.36349279164651205,0.5207867409332643,0.0,6,42,1,3,24,7,2,1,2,1,3,2,7,483,8,0,12489,6,1
0.6671941929185884,2011-07-30,0.34251831182420645,14472,0.3969531994063267,0.16405935479472955,0.32939841394165786,2,52,1,3,75,7,2,1,2,1,15,6,7,1877,8,0,6719,6,1
0.5411188996962568,2013-03-27,0.3282176491105685,42357,0.6870605097598568,0.7692309913018827,0.4243895491317459,5,15,5,3,101,7,3,1,2,2,6,15,11,1323,8,0,15639,6,1
0.0,2011-07-12,0.4401813742588071,11680,0.9498539852122472,0.17966802417305683,0.0,4,0,3,3,7,7,0,1,2,1,4,9,7,1993,6,1,17314,6,1
0.0,2011-03-14,0.07952563655388908,9140,0.615124942540477,0.8602833786440787,0.4460005065788228,5,40,5,3,80,7,0,0,2,3,20,16,7,1275,8,0,16672,6,1
0.18037296656541896,2011-03-04,0.18590861527729335,12479,0.45727724858266505,0.7014935922848706,0.44404391923590697,8,46,1,14,36,4,4,1,4,1,11,18,4,1275,3,0,20550,4,1
0.5411188996962568,2011-12-03,0.7802581095221486,48420,0.21601766823998092,0.4541460007109279,0.32939841394165786,1,36,8,3,91,7,2,1,2,1,3,2,7,1980,8,0,20188,6,2
0.0,2011-07-20,0.49633763515870244,61080,0.9565002305891966,0.19850893144588033,0.0,4,0,3,3,7,7,0,1,2,1,4,9,7,1980,5,1,5308,6,1
0.0,2013-02-02,0.12975235437739796,28641,0.0758820600102752,0.8756928502335284,0.0,7,26,7,9,57,7,6,1,2,0,12,25,7,1980,7,0,1589,6,6
0.5411188996962568,2013-02-16,0.18521102197418904,21741,0.03177464675537722,0.7242518698190761,0.0,7,35,1,15,120,7,2,0,2,1,16,1,7,1980,3,0,12675,6,4
0.6671941929185884,2011-03-24,0.6770143006627136,57250,0.231305750759367,0.4680201872384715,0.485268901950291,6,34,8,3,91,10,2,1,2,1,3,2,8,2801,6,1,20578,6,2
0.0,2011-07-26,0.45657481688175794,32368,0.8459971180105935,0.18797994537380136,0.0,4,0,18,8,12,10,3,1,2,1,4,9,8,2801,7,0,19642,6,4
0.0,2013-03-21,0.7129403557725845,61651,0.7969605790117262,0.6615224466293803,0.485268901950291,0,38,3,3,0,7,0,1,1,2,0,11,7,2281,8,0,19998,1,1
0.2521505864446629,2013-03-04,0.3397279386117893,46543,0.7128884714414904,0.7561105714424872,0.5586490796933024,5,51,5,14,101,8,4,1,4,2,6,15,11,1297,3,0,10059,4,1
0.23467063990850642,2013-01-22,0.060690617370073245,20527,0.13163526046814866,0.9138953355774979,0.532784641963762,7,47,4,4,47,7,4,0,2,1,7,23,7,615,3,0,15853,6,4
0.2664327426906194,2011-03-28,0.19393093826299268,32379,0.5919770169419215,0.8022670924787136,0.41813913666951275,5,49,12,14,18,7,4,1,2,1,20,16,7,426,6,1,12303,6,1
0.2664327426906194,2012-10-18,0.4656435298221137,67402,0.9713730460006669,0.42923547441621457,0.5673278182756089,4,21,12,14,97,7,4,0,4,1,9,12,7,1702,3,0,5764,4,2
0.41504360647392535,2013-06-03,0.32159051273107775,68669,0.10320819425374728,0.4948712855409503,0.39652817922243605,1,35,5,3,61,7,3,1,2,1,16,1,7,398,8,0,19404,6,1
0.41504360647392535,2011-03-14,0.12731077781653294,14537,0.32728718945568924,0.6261676794649618,0.5131302718596009,6,43,5,15,35,7,3,1,2,1,11,18,7,398,7,0,7307,6,4
0.0,2011-02-25,0.020230205790024415,19512,0.34771714817496535,0.9335576194271762,0.3572597838509678,6,0,15,9,53,7,0,0,2,1,14,20,7,398,7,0,511,6,6
0.0,2013-03-01,0.4764562260202302,39821,0.8175662023837065,0.3719477176114778,0.0,4,0,3,15,58,11,0,0,2,1,17,8,9,398,7,0,19604,6,4
0.0,2011-02-27,0.6281827694454133,68286,0.34136007817499536,0.5579402482997176,0.634457583556387,6,19,1,3,24,7,0,1,2,1,3,2,7,1522,8,0,6471,6,1
0.0,2013-02-02,0.018835019183815836,70053,0.1326970410974544,0.9633729372808206,0.5523986672310692,7,22,1,7,77,7,6,1,2,1,12,26,7,2082,3,0,16314,6,2
0.0,2011-03-02,0.18939658179281477,29474,0.10588954477035717,0.4662855181344949,0.4042801377231137,1,49,10,3,51,7,0,0,2,1,3,2,7,2101,8,0,7668,6,1
0.0,2011-08-04,0.0749912800837112,54475,0.8630558833293774,0.3400676899975794,0.0,4,0,3,3,54,3,0,1,2,1,13,10,3,2101,5,1,2662,6,6
0.0,2011-02-26,0.8085106382978723,8783,0.19760808774707606,0.4660264399443812,0.32939841394165786,1,49,8,3,91,7,0,1,2,2,3,2,7,2218,8,0,11246,6,1
0.0,2013-01-26,0.44994768050226713,37295,0.7261238782248687,0.27103760070128047,0.0,3,0,5,15,25,11,6,1,2,1,17,8,7,2218,3,0,583,6,4
0.0,2013-03-16,0.048831531217300314,15136,0.4389506651784776,0.8819215294814122,0.485268901950291,8,51,3,15,20,11,0,0,4,1,1,21,9,2218,7,0,13777,4,4
0.0,2011-03-14,0.3310080223229857,15784,0.5356758854775374,0.5326300226549066,0.0,0,0,12,15,4,7,0,0,2,1,2,0,7,2218,7,0,6204,6,4
0.0,2011-03-16,0.6588768747820021,69288,0.6574871636176816,0.8070317285106419,0.0,5,26,1,3,52,7,0,1,2,1,20,16,7,1637,8,0,10438,6,1
0.0,2011-03-27,0.6208580397628183,71760,0.28002175575271215,0.5008197468614242,0.0,6,0,3,9,79,7,0,1,2,1,3,2,7,1637,7,0,9588,6,6
0.0,2013-03-23,0.3882106731775375,30980,0.7810134958523989,0.6910015774714098,0.5266659056325766,5,4,17,3,65,7,6,1,2,2,0,11,7,2061,8,0,16289,6,1
0.0,2011-03-16,0.38262992675270313,31139,0.5350210159144101,0.5537294361342928,0.0,0,0,12,4,4,7,0,1,2,1,2,0,7,2061,7,0,15592,6,4
0.0,2013-03-14,0.4757586327171259,8238,0.7754786040265229,0.666681566922029,0.46365794450321424,5,0,17,3,65,7,6,1,2,1,0,11,7,1145,8,0,13141,6,1
0.0,2012-11-15,0.43529822113707706,28368,0.9532837178489557,0.39965921253454173,0.5131302718596009,4,24,12,14,97,7,0,0,2,1,9,12,7,1700,2,1,16975,6,1
0.4868212263531693,2011-07-07,0.6536449250087198,46587,0.24538661996797284,0.48476835364564064,0.46365794450321424,6,52,8,3,91,11,3,1,2,1,3,2,9,1888,8,0,9350,6,1
0.5411188996962568,2013-08-02,0.20160446459713988,35443,0.03287867703391689,0.48648514244318175,0.4042801377231137,1,33,5,3,61,7,2,1,2,2,16,1,7,313,8,0,6796,6,2
0.0,2011-03-24,0.13568189745378445,61593,0.3476173451146636,0.6755806513106499,0.5673278182756089,6,26,5,14,35,7,0,1,2,2,11,18,7,313,3,0,17839,6,1
0.0,2011-07-08,0.5514475061039413,45596,0.8325558146032814,0.1039831083255085,0.0,4,0,6,4,89,7,0,0,0,1,4,9,7,313,7,0,5927,0,4
0.0,2013-03-24,0.4625043599581444,70470,0.8789475255600989,0.5682762760648536,0.46284749810460246,0,49,10,3,90,7,0,1,2,2,0,11,7,2438,8,0,19136,6,1
0.0,2013-02-20,0.4509940704569236,21361,0.7944639064063237,0.7483764076434212,0.0,5,49,1,3,96,0,3,1,2,1,6,15,0,587,8,0,6846,6,1
0.0,2011-07-09,0.5113358911754448,54082,0.8488766663261658,0.16606669857183842,0.0,4,0,8,8,6,7,0,1,2,1,4,9,7,587,7,0,1722,6,4
0.0,2011-07-31,0.2078828043250785,7927,0.20750877666046763,0.40402573236850436,0.0,1,0,5,3,46,7,0,1,2,1,10,3,7,1345,8,0,10365,6,1
0.0,2013-03-28,0.5615626089989536,70259,0.7820217602593414,0.6726444628648847,0.5673278182756089,5,43,17,3,65,10,6,1,2,2,0,11,7,1220,8,0,16954,6,1
0.3064482597877504,2013-02-06,0.01918381583536798,64290,0.128339600051676,0.9865374330268444,0.45345401251829587,7,47,10,14,78,4,4,1,2,3,12,24,11,1238,3,0,9710,6,1
0.5554010559422133,2013-02-06,0.29124520404604115,31030,0.0983577467454625,0.6718391971891413,0.0,7,33,1,4,120,7,2,0,2,1,16,1,7,1238,3,0,2815,6,4
0.0,2012-10-21,0.4286710847575863,41893,0.755635727655381,0.4345179874485834,0.0,0,0,12,8,64,11,0,1,2,2,17,8,9,2162,7,0,692,6,4
0.0,2011-08-11,0.295779560516219,30278,0.3517899204730157,0.11453910111043175,0.0,3,47,5,3,92,7,0,1,2,1,15,6,7,2638,6,1,12063,6,1
0.0,2012-10-23,0.4419253575165678,35328,0.6759780512133347,0.25554804023925737,0.0,3,0,8,0,123,7,0,1,2,1,19,5,7,2638,7,0,5322,6,4
0.0,2012-11-05,0.4346006278339728,40860,0.7446004009397824,0.34664969155074443,0.0,0,0,5,8,104,11,0,0,2,2,17,8,9,2638,7,0,15223,6,4
0.0,2011-03-03,0.033135681897453785,7588,0.6290044217544006,0.887532965650907,0.4243895491317459,5,49,18,0,68,7,0,1,4,1,20,16,7,2485,7,0,21134,4,4
0.0,2011-07-25,0.4283222881060342,33642,0.8387123396015539,0.30729886215131197,0.0,4,0,17,9,67,1,0,1,2,2,13,10,2,2485,7,0,5057,6,6
0.4868212263531693,2011-03-12,0.07847924659923264,64853,0.400097042749885,0.761940389479637,0.5347412293066777,8,48,3,15,71,7,3,1,4,2,11,18,7,2485,7,0,7128,4,4
0.0,2011-03-09,0.38262992675270313,71595,0.4893819120426146,0.557299071686153,0.0,0,0,12,7,4,7,4,1,2,1,2,0,7,1874,3,0,9432,6,1
0.2664327426906194,2011-03-03,0.09731426578304848,36729,0.6093796474614157,0.860354992996414,0.5029263398746825,5,14,5,3,80,7,4,0,4,2,20,16,7,1057,3,0,20103,4,1
0.0,2013-02-19,0.28915242413672826,22195,0.7475638852251661,0.7560372808114231,0.4714099030038919,5,45,3,3,84,7,0,1,2,2,6,15,7,847,8,0,6423,6,1
0.0,2013-02-19,0.4785490059295431,56211,0.6908211979822318,0.5820482095899715,0.46365794450321424,0,50,1,3,108,7,0,1,2,1,8,13,10,386,6,1,18469,6,1
0.0,2011-07-09,0.5545866759679107,70074,0.8412666595061336,0.1033606501577422,0.0,4,0,6,4,89,7,0,0,2,3,4,9,7,386,7,0,2622,6,4
0.41504360647392535,2011-04-10,0.4300662713637949,1826,0.5165195189623937,0.6879199252826695,0.5523986672310692,8,47,1,6,36,7,4,1,4,2,11,18,7,1851,3,0,7621,4,1
0.0,2011-08-03,0.0749912800837112,53284,0.8630558833293774,0.3400676899975794,0.0,4,0,3,9,54,7,0,1,2,1,13,10,7,1851,7,0,15389,6,4
0.0,2011-04-02,0.4656435298221137,68837,0.2405087571317407,0.29149984201072954,0.0,2,0,12,8,62,7,5,0,2,1,10,3,7,1851,7,0,19171,6,4
0.0,2012-11-03,0.4307638646668992,65650,0.6199396186790769,0.264363310691464,0.0,3,0,5,7,124,7,0,1,2,0,19,5,7,559,3,0,21125,6,1
0.41504360647392535,2011-02-22,0.8929194279734914,9261,0.2349311462160838,0.4119193288999483,0.0,1,49,5,3,55,7,3,0,2,1,3,2,7,2148,8,0,13734,6,1
0.0,2011-03-06,0.03278688524590164,15321,0.508764079460887,0.847505944037807,0.634457583556387,8,0,1,6,3,0,6,0,2,1,14,19,0,2148,6,1,15608,6,1
0.18037296656541896,2013-03-04,0.5524938960585978,59398,0.781997537127114,0.5664499703903982,0.5347412293066777,0,43,6,3,27,7,4,1,2,2,0,14,7,773,6,1,8115,6,1
0.4868212263531693,2011-02-22,0.6787582839204743,63740,0.1641621387561103,0.455784842547605,0.33257403547116837,1,33,10,3,51,7,2,1,2,1,3,2,7,1320,8,0,10683,6,1
0.0,2011-07-11,0.5688873386815486,9045,0.24279258539311332,0.23918960863641114,0.0,2,0,12,4,62,7,0,0,2,1,10,3,7,1320,1,0,21349,6,4
0.0,2013-01-17,0.05406348099058249,36222,0.26996859254964056,0.9127059226931911,0.4460005065788228,7,51,2,14,37,6,6,1,2,1,7,23,2,1320,3,0,16956,6,2
0.6271786758214573,2011-03-18,0.47994419253575166,9432,0.27537908263054955,0.480470933745921,0.3443275649861975,6,21,8,3,91,7,3,0,2,1,3,2,7,2742,6,1,19108,6,1
0.23467063990850642,2013-02-05,0.5653993721660272,11205,0.5332096326195833,0.4188102313720967,0.8079855094894118,0,19,5,17,56,7,4,0,2,1,18,4,7,1692,3,0,1418,6,1
0.0,2012-10-22,0.46041158004883154,6645,0.6836306832350387,0.36274876558368785,0.0,0,0,3,8,19,7,0,0,5,0,19,5,11,1692,7,0,20496,7,4
0.0,2013-01-12,0.4342518311824206,27873,0.6318632207977934,0.2778942325860947,0.0,3,0,5,3,124,7,0,1,2,3,19,5,7,1692,5,1,2951,6,1
0.0,2013-03-22,0.4548308336239972,38255,0.78774048500344,0.6889562380431271,0.46365794450321424,5,4,17,3,65,7,6,1,2,2,0,11,7,2061,8,0,16950,6,1
0.6814763491645447,2011-03-03,0.5287757237530519,1131,0.36136772817815,0.5582097566685862,0.7687171141179435,6,25,1,3,24,7,2,1,2,0,3,2,7,705,8,0,8897,6,1
0.3607459331308379,2011-03-14,0.7840948726892222,35413,0.2234304161421451,0.41001125807419214,0.0,1,30,5,3,55,10,3,0,2,1,3,2,8,558,8,0,11154,6,1
0.0,2011-08-10,0.4551796302755493,47597,0.8304877412173306,0.34775864305609483,0.0,4,0,8,15,45,7,0,1,2,2,13,10,7,558,7,0,17949,6,4
0.0,2011-03-05,0.4788978025810952,32749,0.6749273493809393,0.8120589815433328,0.0,5,49,1,3,52,7,0,1,2,1,20,16,7,2482,8,0,10632,6,1
0.0,2011-03-04,0.18451342867108478,7762,0.45735029353178525,0.7012253876883472,0.3788707412980445,8,49,1,9,36,7,0,1,4,1,11,18,7,2482,7,0,6375,4,6
0.0,2011-07-27,0.2040460411580049,62124,0.20022747211147607,0.3977273013002054,0.0,1,0,5,3,46,8,3,1,2,1,10,3,11,733,8,0,20053,6,1
0.3064482597877504,2013-02-12,0.1468433903034531,13990,0.10402286137908867,0.8695923131817618,0.44103286491586086,7,40,7,3,57,4,4,1,2,1,12,25,7,733,8,0,18702,6,1
0.0,2011-07-21,0.5465643529822114,19364,0.9490346236814353,0.12792688742698743,0.0,4,0,1,9,26,1,0,1,2,3,4,9,7,733,5,1,13808,6,1
0.0,2013-02-15,0.09940704569236135,64606,0.12021912358078746,0.8952842647436396,0.0,7,18,7,3,57,7,0,1,2,0,12,25,7,733,8,0,20096,6,2
0.0,2011-07-27,0.5088943146145797,407,0.23338274351571153,0.36624054730127975,0.0,1,0,8,3,100,7,0,1,2,2,10,3,7,644,8,0,3759,6,1
0.0,2011-03-05,0.6041158004883153,2255,0.20841489080437325,0.5066496580251703,0.3522921421880059,6,49,8,3,91,7,0,0,2,1,3,2,7,1222,8,0,12487,6,1
0.0,2011-04-01,0.48343215905127307,18300,0.5851588624366443,0.5585831011920108,0.0,0,0,1,7,42,7,0,0,2,1,2,0,7,366,3,0,12329,6,1
0.5554010559422133,2011-03-26,0.5068015347052668,13361,0.28981663276680003,0.4883055811420878,0.0,6,0,3,3,79,10,2,1,2,1,3,2,8,969,8,0,9588,6,1
0.0,2011-03-17,0.7844436693407743,38375,0.21247564542441932,0.46088166114751905,0.32939841394165786,1,45,8,3,91,7,0,1,2,1,3,2,7,2654,8,0,3983,6,1
0.0,2011-03-12,0.0355772584583188,1372,0.5816157129637697,0.8721426781402353,0.4114573302669758,5,0,10,9,95,7,0,0,2,0,20,16,7,2654,7,0,18650,6,6
0.0,2011-07-16,0.531217300313917,30255,0.9281008613670709,0.12771483816786056,0.0,4,0,1,4,26,7,0,1,2,2,4,9,7,2654,7,0,7725,6,4
0.0,2012-11-03,0.4112312521799791,33602,0.7330331041962727,0.35273812214502964,0.0,0,0,5,8,104,11,0,1,2,0,17,8,9,2654,7,0,10003,6,4
0.23467063990850642,2011-04-02,0.1517265434251831,28895,0.6115538144109985,0.8250633656640933,0.5347412293066777,5,40,3,8,44,7,4,1,2,2,20,16,7,2654,7,0,10369,6,4
0.0,2011-07-20,0.43739100104638995,74092,0.9584178952238742,0.19901498136862728,0.0,4,0,3,3,7,7,0,1,2,1,4,9,7,2736,8,0,1174,6,1
0.0,2012-11-07,0.46076037670038367,38318,0.904018655191787,0.39707141068446994,0.6195284325118474,4,37,8,8,10,3,6,0,4,1,9,12,3,2736,7,0,19805,4,4
0.3607459331308379,2013-02-04,0.02825252877572375,55149,0.12817839416782084,0.9847737084249113,0.5673278182756089,7,0,10,6,78,4,4,1,2,2,12,24,4,2736,3,0,19069,6,1
0.3064482597877504,2013-01-19,0.03767003836763167,35546,0.21358314956300717,0.915332651460397,0.5645204396972276,7,47,2,14,37,7,4,0,2,1,7,23,7,1240,3,0,10564,6,2
0.18037296656541896,2013-07-03,0.5674921520753401,16340,0.7929373796354438,0.7021906448560453,0.3117409760172663,5,40,10,3,16,9,4,1,2,1,6,15,10,1148,8,0,17007,6,1
0.0,2013-02-03,0.7303801883501918,18981,0.7136824831827617,0.5372762016567036,0.0,0,53,5,3,63,7,0,1,2,1,8,13,7,1213,6,1,20649,6,2
0.0,2013-03-22,0.6449250087199163,63164,0.7978379633941528,0.658516133856816,0.485268901950291,0,51,3,3,0,7,0,1,1,2,0,11,7,2057,8,0,8734,1,6
0.0,2013-02-04,0.48378095570282525,49943,0.8302035982430154,0.4083228915137549,0.0,4,0,1,4,5,11,1,0,2,1,17,8,9,2057,7,0,4901,6,4
0.5954165730393444,2011-03-04,0.5287757237530519,10413,0.38774014700624615,0.6054791405271951,0.5178554909192222,6,21,17,3,34,7,2,1,2,1,3,2,7,2813,6,1,6660,6,1
0.0,2011-03-09,0.6728287408440878,6608,0.6681459990145504,0.8040691852382049,0.0,5,26,1,9,52,7,0,1,2,1,20,16,7,2813,7,0,6981,6,6
0.0,2012-10-03,0.43669340774328563,52848,0.7860941570049542,0.2969955218213771,0.0,4,0,5,15,104,11,0,1,2,0,17,8,9,2813,7,0,3961,6,4
0.0,2011-07-15,0.4325078479246599,6819,0.8650757451711467,0.19469223103479205,0.0,4,0,18,8,12,10,3,1,2,1,4,9,8,2813,7,0,3827,6,4
0.43252355301008183,2013-02-19,0.45831880013951865,36003,0.6654721595466933,0.056934993259031064,0.5586490796933024,3,16,3,3,28,9,3,1,2,1,5,7,11,1070,6,1,14328,6,2
0.0,2011-02-23,0.09870945238925706,32453,0.36715649345186774,0.8636500913432217,0.0,6,46,11,7,99,7,0,1,2,1,14,20,7,1070,3,0,2092,6,1
0.0,2013-02-12,0.44297174747122425,59909,0.708066565918466,0.5816765413452751,0.42911476819136724,0,39,1,3,2,7,0,1,2,1,8,13,7,1371,8,0,21160,6,1
0.0,2011-08-03,0.48308336239972094,45768,0.9732173840218962,0.20691900807882524,0.0,4,0,12,3,8,7,0,0,2,2,4,9,7,1371,5,1,978,6,1
0.0,2012-10-23,0.5852807813044995,19891,0.9347167808846812,0.47594311864766015,0.6866581977926256,4,35,3,8,103,7,0,0,2,3,9,12,7,1371,7,0,5993,6,4
0.0,2013-02-07,0.4670387164283223,41497,0.7439009345246858,0.10153713828116784,0.5802600371403791,3,47,1,4,30,7,6,0,2,1,5,7,7,1371,3,0,16327,6,4
0.0,2013-03-21,0.2497384025113359,35469,0.8593256617985056,0.5847497190137783,0.4676114640258995,0,53,10,3,90,3,0,1,2,3,0,11,3,1087,8,0,13188,6,1
0.0,2011-02-21,0.14475061039414022,32890,0.40441279747508585,0.8433919835322374,0.0,8,49,7,3,39,7,0,1,2,1,14,20,7,1087,8,0,8097,6,1
0.3064482597877504,2013-03-15,0.053714684339030344,56303,0.43833175476125374,0.8837263229121874,0.5347412293066777,8,51,3,14,20,4,4,1,2,1,1,21,4,1087,1,0,13786,6,1
0.0,2013-02-06,0.5978374607603767,47352,0.6784768832452537,0.01823055556253994,0.5752923954774173,3,36,3,9,28,7,0,0,2,1,5,7,11,1087,8,0,14092,6,5
0.0,2013-02-03,0.4670387164283223,23663,0.44200634758730095,0.36410450256847815,0.5347412293066777,2,14,5,7,56,7,0,0,4,1,18,4,7,2398,3,0,19916,4,2
0.0,2013-01-20,0.040111614928496686,15906,0.15743899901755476,0.9325755994721954,0.5131302718596009,7,44,14,8,48,7,6,1,2,1,7,23,7,2398,7,0,14189,6,4
0.0,2011-03-07,0.41367282874084405,59434,0.4980341707651955,0.5810612539254021,0.0,6,0,8,9,11,6,6,1,5,0,2,0,7,1217,3,0,18182,7,2
0.0,2013-03-28,0.26020230205790024,68087,0.6845548238959509,0.763753750557246,0.5849852562000004,5,51,5,14,101,7,0,1,2,1,6,15,11,1217,3,0,10190,6,1
0.0,2011-03-19,0.3944890129054761,32344,0.5632237834354334,0.5592897458025745,0.0,0,0,12,7,4,7,4,1,2,1,2,0,7,1011,3,0,1564,6,1
0.0,2013-01-25,0.1747471224276247,67015,0.13175431059087916,0.8465585671765439,0.485268901950291,7,29,5,9,85,7,0,0,4,2,7,22,7,1011,3,0,18934,4,6
0.0,2013-03-08,0.36030694105336586,1589,0.7785274326033595,0.7475571729782753,0.0,5,45,1,3,96,0,3,1,2,2,6,15,0,448,8,0,19642,6,1
0.0,2011-04-08,0.403906522497384,34091,0.4939941654173289,0.645484091137039,0.0,8,0,1,3,76,7,4,1,4,1,2,0,7,1181,8,0,9385,4,2
0.3064482597877504,2011-03-14,0.09033833275200558,5526,0.4708108440015262,0.814036617936313,0.32939841394165786,8,45,1,6,3,4,4,1,2,1,14,19,8,254,6,1,225,6,1
